Id,SalePrice
1760,169029.986717494
1761,144739.17530938913
1762,176142.65227064455
1763,176556.95616281911
1764,115013.21377426018
1765,149666.21976900232
1766,182259.86722218964
1767,218712.69705792423
1768,143999.29081926306
1769,172379.97094916046
1770,148389.57941049736
1771,127923.5897213076
1772,135116.90391733163
1773,134061.43615594003
1774,138977.55539282208
1775,141268.7452398868
1776,129257.64320029557
1777,114163.72497752035
1778,138268.2121933408
1779,118682.48733982845
1780,175595.5264123412
1781,130275.15715188324
1782,89820.4507968516
1783,143988.0947177281
1784,106330.206726873
1785,119091.07456823507
1786,139883.29912578262
1787,161343.87165385357
1788,55915.83195296927
1789,90666.14005752678
1790,77494.54609090423
1791,179639.65939340874
1792,161046.19677983332
1793,129391.348054826
1794,148865.01877202254
1795,137729.40989896122
1796,120567.70797758055
1797,114834.82603633383
1798,125470.85979592882
1799,111115.99982839276
1800,134350.02329942217
1801,131984.61993339806
1802,133823.45251600063
1803,146957.19907720847
1804,145306.6170716263
1805,135171.26833138245
1806,121149.46362997609
1807,129931.83296462437
1808,121909.96813157122
1809,124493.27770692162
1810,145347.39717043866
1811,100310.91524733604
1812,102236.07545732064
1813,124267.21574120955
1814,99158.86677404941
1815,53174.45780769273
1816,100334.83879947386
1817,110664.10615447981
1818,148553.90287393305
1819,123701.02361800201
1820,53463.56201173077
1821,113814.5324857303
1822,150505.0470020296
1823,44719.90421213255
1824,133344.76762529477
1825,135003.36111405474
1826,105618.70743468487
1827,103193.39842281704
1828,137644.91973743524
1829,119183.69808415399
1830,147482.82488138857
1831,147126.36089967014
1832,77130.06753999702
1833,141683.4726142025
1834,122061.07561431688
1835,126349.14238852011
1836,127256.6212929638
1837,91974.99229864277
1838,126905.73599792272
1839,93251.84834216487
1840,153889.74128383363
1841,136188.80175571682
1842,85728.65140731336
1843,131872.8561492919
1844,135346.26851095213
1845,141922.96757453057
1846,156267.91246175737
1847,168410.92854360584
1848,54916.88444884012
1849,113771.19960417916
1850,117617.34291236024
1851,152341.87268166587
1852,127886.28534392532
1853,130188.13187784486
1854,168572.72212887206
1855,149494.82432388683
1856,218699.74584084473
1857,150775.82095793533
1858,139911.75384355572
1859,118465.99985569145
1860,149590.3975587056
1861,118328.89393514006
1862,296395.5511777227
1863,284169.65752933704
1864,285058.3187106068
1865,335767.37589340436
1866,336266.319307786
1867,228736.50520705967
1868,297678.79340178636
1869,203241.8393208796
1870,227585.11638472474
1871,244985.6457571178
1872,173828.29794517116
1873,244697.70135971892
1874,145210.8056658424
1875,199988.2089199774
1876,198827.14043584594
1877,213096.779942696
1878,203501.8887278723
1879,131038.95240318592
1880,133927.82444992726
1881,250039.86081123946
1882,246043.2761152893
1883,189364.06927785126
1884,204317.15919098345
1885,233557.2513862079
1886,282322.2547509151
1887,208710.01288095824
1888,268445.8717733454
1889,165086.51333950346
1890,118756.88295355794
1891,131316.68021296733
1892,102525.48871387201
1893,130988.80155005347
1894,126443.71572356817
1895,133396.3577585793
1896,126652.12610979458
1897,119032.10989334942
1898,112049.63626045157
1899,153120.9574882411
1900,148091.9015451261
1901,176285.7518143497
1902,151247.68860090873
1903,213598.91112176055
1904,146628.3665235351
1905,200826.4971101819
1906,160924.41902338888
1907,208939.77973428965
1908,107471.70691311578
1909,132729.43420650982
1910,117457.85164654345
1911,221134.16790792992
1912,316290.82355393394
1913,143649.4180074839
1914,55592.53377483825
1915,321329.08501480694
1916,65784.0663836776
1917,247146.6984116219
1918,139694.9682911133
1919,175689.15570149408
1920,151420.03923742077
1921,408618.60895729065
1922,323005.3004905127
1923,229494.76215489514
1924,223093.71358855854
1925,199623.47349748202
1926,383747.12260359945
1927,133620.80713192298
1928,156937.6465695772
1929,125547.93058431552
1930,128927.05464700998
1931,142632.72061097895
1932,141911.02458305238
1933,177337.0998873716
1934,179920.44582365127
1935,174400.32220561663
1936,186922.52156516406
1937,184933.22708058226
1938,174407.2552925187
1939,238768.31665729103
1940,189970.23571674948
1941,171881.98742376492
1942,181682.35654806922
1943,209850.67030335029
1944,359834.1071546761
1945,395537.4330819651
1946,141260.80975675807
1947,310212.93929905666
1948,173165.42951214916
1949,247469.6227233495
1950,181774.135854833
1951,244844.95560872735
1952,202990.90084194773
1953,170856.15998661236
1954,178246.38354693586
1955,135839.84873096045
1956,299882.5566367232
1957,153915.584459275
1958,290175.43047886284
1959,139146.23114271977
1960,115437.93651624347
1961,119419.83422890569
1962,98178.21719023332
1963,104767.3572164084
1964,109356.10903111083
1965,143676.32863946378
1966,142149.59710015304
1967,288559.22827364545
1968,409466.90302891686
1969,377531.6284595488
1970,415538.74180103
1971,461306.12161161564
1972,381344.0068350996
1973,268962.7340584275
1974,319441.0540338233
1975,491633.79201939236
1976,268964.58143214154
1977,350886.47167072457
1978,348088.00861061865
1979,333476.8246846067
1980,204039.67626097592
1981,349261.8976531026
1982,221307.46735210207
1983,205123.6804229632
1984,168262.99733635326
1985,220165.84072839393
1986,211211.58312535682
1987,176224.3193551582
1988,176268.09901830248
1989,192787.4186388182
1990,213132.7724987755
1991,239835.07674515364
1992,212483.54041353334
1993,167396.07879889465
1994,227212.04159044623
1995,184784.19471049233
1996,251936.5636306228
1997,309782.5166739373
1998,326872.06143326574
1999,268572.3899634967
2000,319213.2303721477
2001,275632.66730480053
2002,239357.39773716615
2003,257317.37928259256
2004,278654.1699344351
2005,216966.1772068809
2006,226599.9978813685
2007,243892.74239028877
2008,223508.55794789814
2009,194360.5476017954
2010,190961.79035315994
2011,140185.15762114772
2012,174795.8339603204
2013,179987.77769023692
2014,185674.89078577553
2015,202790.65675843088
2016,194227.35765609593
2017,194715.86649986394
2018,115810.952550152
2019,133763.00277490483
2020,104168.09828042163
2021,105743.15855678215
2022,184799.1774877043
2023,143008.50518750885
2024,260390.41299410275
2025,356249.02861742314
2026,175743.1868988699
2027,155441.92243347198
2028,150043.03271425178
2029,169352.93249021977
2030,266072.5715369841
2031,226629.48463211622
2032,248352.38077277908
2033,257525.6254677727
2034,168489.49393229684
2035,216501.4834676088
2036,194318.9128880602
2037,206189.70637717063
2038,311433.6173388061
2039,221115.04834053662
2040,287871.42995009926
2041,290006.04808963847
2042,204749.61214374914
2043,174308.6127833766
2044,169318.05325103452
2045,209605.4360242362
2046,145410.70482693237
2047,147540.32869853504
2048,137286.799540347
2049,138425.79597965555
2050,172123.35254783503
2051,103310.85962385061
2052,123250.68156009147
2053,148201.81950150125
2054,88028.39005876392
2055,155504.25584069378
2056,142877.5886116904
2057,114477.07854744076
2058,221598.04628993548
2059,132212.22567646386
2060,172132.67426565173
2061,169347.62084239547
2062,131814.93708789247
2063,115453.24282515966
2064,143277.21675524325
2065,123035.52888193811
2066,161670.9250597257
2067,113974.06594715129
2068,143678.2451849025
2069,85321.10849823363
2070,115423.52348996204
2071,91885.33002415365
2072,136782.85242643062
2073,134997.3246520817
2074,174097.91985282893
2075,142606.6780703008
2076,120145.479508027
2077,159354.00585397935
2078,130384.07204703141
2079,134146.29638666514
2080,119433.41074902746
2081,126846.99519689936
2082,122411.00420754144
2083,143482.01655343562
2084,107551.0350079936
2085,120647.38812047114
2086,108193.90074321872
2087,119655.54072768992
2088,93989.12088093416
2089,78484.74205972534
2090,125779.2824833112
2091,120071.96958913903
2092,126417.086375432
2093,114487.36154791314
2094,108936.99575425126
2095,153354.49247372773
2096,79537.73237217453
2097,96933.95743540858
2098,149204.13521586955
2099,55194.45479178081
2100,76212.84986195504
2101,118403.58603574376
2102,123082.36176424325
2103,105338.923984928
2104,129971.46562393452
2105,127739.8285989186
2106,63590.7117762017
2107,206975.89370708438
2108,116180.40788151842
2109,111360.49086411341
2110,129107.944892767
2111,136166.33159810063
2112,138418.16610644394
2113,124011.46424660663
2114,116533.73583502145
2115,160574.7122317386
2116,115796.66471474373
2117,150470.90812117496
2118,126483.65505697195
2119,113524.54298395378
2120,112228.34121239923
2121,89062.86374443043
2122,115943.19727858473
2123,81790.1607431181
2124,158216.9997135262
2125,124721.27558174456
2126,151382.63250900336
2127,156551.4737228003
2128,123833.39460618832
2129,87874.36492617696
2130,140856.57851931438
2131,137796.8483447569
2132,116917.33729641572
2133,121135.38387008676
2134,121674.06173698726
2135,94535.01316345579
2136,75465.60706123251
2137,111084.06453223227
2138,134089.7596850174
2139,154974.9949820407
2140,138784.0019595725
2141,146313.79369278927
2142,130251.01904264647
2143,150632.92615170398
2144,122427.77385091371
2145,137849.74666803872
2146,160438.0234945623
2147,146883.03884972713
2148,132153.5952657432
2149,147241.67359557762
2150,227614.93547993188
2151,113119.55574947302
2152,172007.32204405125
2153,158766.56750218244
2154,108598.75699986494
2155,139623.6979283833
2156,259446.49974440673
2157,227608.53971229147
2158,239174.4444952791
2159,207628.2800013304
2160,178235.5523682639
2161,235403.16669009454
2162,381813.80239985755
2163,368485.6714112482
2164,244231.52004622138
2165,198726.0630168295
2166,151350.7907551467
2167,216256.08849724353
2168,202388.82269650156
2169,193674.80750810716
2170,218030.93696345013
2171,152031.7638917088
2172,131567.93500136398
2173,168780.82810263365
2174,225226.69105987996
2175,294883.1110815151
2176,307411.80960271053
2177,240915.77624749835
2178,209696.0034796716
2179,140024.18948318897
2180,208016.8981406802
2181,191815.042065603
2182,224228.5433589933
2183,189288.58289487901
2184,122384.22227382852
2185,120613.99615160472
2186,144797.6943446031
2187,155212.1396558956
2188,154523.15776039002
2189,276513.2470170666
2190,80133.80481136477
2191,81396.7542591431
2192,92105.56563730285
2193,107682.83564660134
2194,102894.79063339668
2195,111306.80979483254
2196,101345.94809665091
2197,113470.23709822616
2198,157566.96564620794
2199,179678.5770776596
2200,149783.4820014979
2201,143460.34721652057
2202,215168.47270594252
2203,139352.69386883482
2204,185165.1009854927
2205,118768.0913861405
2206,143895.08632431336
2207,221263.2732141713
2208,252274.30350157915
2209,240513.00992444868
2210,118883.50748563162
2211,108844.30706345622
2212,118425.84730652132
2213,108325.23695274326
2214,139737.01139719933
2215,96432.02760386973
2216,146338.19933001063
2217,69015.76283500934
2218,70735.3419063457
2219,64163.05489945976
2220,67992.1387776203
2221,322070.3761309964
2222,275449.29511699214
2223,288136.3951917366
2224,209431.35253004005
2225,118922.65524385837
2226,181326.18101117527
2227,197036.0231422097
2228,261116.1203861678
2229,254303.50574709245
2230,153671.1300019507
2231,214929.3944471426
2232,179539.8834044786
2233,179371.45076157973
2234,236779.3959602042
2235,218560.90415051923
2236,262522.7250031979
2237,325130.0443853777
2238,193027.51458843081
2239,107404.88907106442
2240,156288.51376187772
2241,159228.15448066138
2242,125170.14850326328
2243,125965.46786568424
2244,105597.92543215987
2245,97239.88682679333
2246,143137.23530443205
2247,105737.29413370868
2248,122751.30048419486
2249,120731.55263799363
2250,131481.4626350985
2251,99352.5325129441
2252,174241.455137486
2253,152948.00582491566
2254,179677.8191587226
2255,190477.3750021046
2256,176488.1117302472
2257,202186.2880026539
2258,161766.7734737437
2259,175501.74886793763
2260,151450.82428921413
2261,188756.92427900853
2262,205873.871797021
2263,377784.4603683064
2264,504043.84313740383
2265,170885.65316136353
2266,302304.448051931
2267,367588.2194696872
2268,465642.9738409944
2269,147036.51981037037
2270,192587.36924636504
2271,215808.2149979308
2272,193485.72489942328
2273,165272.8957995967
2274,180482.442733954
2275,166774.88806545653
2276,194464.29750652047
2277,184702.18087999956
2278,150470.00997575518
2279,124502.11619951985
2280,117666.77016623993
2281,170225.57061244987
2282,185209.74139335373
2283,105639.56802947521
2284,111484.94780109897
2285,141910.85214241658
2286,124444.00717327588
2287,350237.9683336501
2288,274798.63490657613
2289,379008.4796537625
2290,455409.36604085425
2291,328101.63127729786
2292,430834.61864848353
2293,465831.7196339202
2294,410516.67831878416
2295,467159.34869710286
2296,287532.9918303661
2297,325600.1449675162
2298,327562.5764052192
2299,372048.2502272502
2300,331155.48465862963
2301,295715.2369498827
2302,245626.2397520694
2303,243958.31274028617
2304,246587.56172468548
2305,193299.0427890691
2306,188620.45727317085
2307,198222.7213284609
2308,227088.69340337164
2309,282098.4810325712
2310,212016.6863584701
2311,194998.5682021158
2312,175863.8929317489
2313,173400.1938995899
2314,174796.86189797317
2315,177456.3673322754
2316,189279.02549107923
2317,188551.6059518088
2318,179499.84110704914
2319,181078.99222608792
2320,181825.80564646336
2321,230842.84849574324
2322,176883.30916360085
2323,185631.26415679802
2324,176673.44061903877
2325,214557.5249215397
2326,172198.29131714118
2327,202778.5236780914
2328,223832.4642303368
2329,188623.33909496292
2330,178043.66281149673
2331,362005.93730180967
2332,383698.55027349445
2333,317993.3672377476
2334,256585.42360125954
2335,277055.98913832766
2336,319012.6164971024
2337,199974.3347180729
2338,267532.8572487399
2339,215247.4999254546
2340,390592.0907925129
2341,215736.91020334486
2342,228417.49143634102
2343,223516.47115383425
2344,212604.36006361834
2345,232682.98736103252
2346,211555.97451163712
2347,198574.24980681948
2348,239508.3354452624
2349,180741.87456045486
2350,299234.353506924
2351,259686.68337348403
2352,253882.50817743753
2353,240723.74105843378
2354,139266.99708132804
2355,144763.21416691502
2356,152148.42489907856
2357,190362.8072714671
2358,196464.24761451618
2359,128936.68990130103
2360,117009.13737333036
2361,144327.102273132
2362,275635.63871526474
2363,139104.3826025094
2364,152145.04597535334
2365,214194.6981604694
2366,192996.51131827355
2367,225186.7130526674
2368,214857.95432619617
2369,219222.87213922112
2370,168187.70609268005
2371,166552.46972157285
2372,195664.61200950365
2373,279626.97024270805
2374,310958.7858517574
2375,242406.20424213342
2376,280695.287601253
2377,338899.198156157
2378,148455.61679376694
2379,195238.27289085274
2380,151045.26656617844
2381,169669.23230634854
2382,198006.0286574313
2383,202965.98987147925
2384,242584.18574115017
2385,160812.7329936935
2386,135003.36380937495
2387,137658.18681869688
2388,97731.98513231924
2389,120688.27884204459
2390,150444.0793320763
2391,145202.4288487084
2392,115809.46103613758
2393,167071.8765246504
2394,140438.65201539962
2395,202885.0561337667
2396,143740.13283701733
2397,215643.40713835167
2398,132444.20847014786
2399,62568.16617833109
2400,61381.17342251411
2401,118462.1130818389
2402,138888.19859537252
2403,140507.48838530583
2404,150094.67609503656
2405,161644.296455238
2406,141073.61029999788
2407,125975.87931590294
2408,143680.3571700155
2409,120404.29328508858
2410,164862.5150818985
2411,116514.68420797096
2412,155404.82939339132
2413,130582.99358753668
2414,147681.97379753197
2415,131364.4802830092
2416,127195.99377155898
2417,130994.84515056395
2418,129681.96698791602
2419,132212.44858552836
2420,124334.85728229364
2421,149813.06955490937
2422,107718.69041484402
2423,121967.463956695
2424,156702.72115266777
2425,198589.7321782959
2426,134085.1675012825
2427,133395.85610227077
2428,174873.17392917903
2429,113700.53804436646
2430,132397.94845532865
2431,110728.93521290783
2432,146020.75656514906
2433,146776.29680856434
2434,138845.33750603985
2435,151723.23029965785
2436,107832.5460508336
2437,110028.17799397482
2438,124147.28591391137
2439,102526.47543887008
2440,119494.17985817118
2441,92025.283829696
2442,92867.94056944535
2443,120554.27352301052
2444,133060.82860139455
2445,88952.5673324063
2446,133413.7966760353
2447,175581.05637071986
2448,129438.63947126406
2449,112239.78680597691
2450,148674.75981275886
2451,125776.61953481566
2452,197863.63502632044
2453,92707.16866778934
2454,124648.87897776208
2455,123359.89944902307
2456,139515.98141870805
2457,137276.9169063465
2458,125595.56352335119
2459,111420.5465704876
2460,139023.0435152542
2461,123259.75815861035
2462,138241.71420094237
2463,127239.19761322404
2464,173411.2752521857
2465,143011.81201420326
2466,118763.85415395952
2467,134205.15458594266
2468,80474.469007621
2469,81516.92926247892
2470,191928.30162710644
2471,203759.7990458285
2472,159449.14435624355
2473,117809.49716425469
2474,77364.55166249683
2475,217157.18054396246
2476,116301.88503396604
2477,131374.29675759375
2478,156744.7582263465
2479,103218.60152604777
2480,149853.45025485783
2481,122439.24075053155
2482,124512.16401742987
2483,110947.4022001133
2484,124948.51465342671
2485,125897.76603694272
2486,157910.6328853934
2487,179691.33742982824
2488,161040.84610358882
2489,150545.54860309226
2490,149384.96464538557
2491,88445.90212351979
2492,196412.83416959518
2493,148418.38578273228
2494,152062.0944050647
2495,88118.527674888
2496,246261.765833807
2497,150831.54877130233
2498,109408.59087399728
2499,85482.53126829413
2500,125489.92329254444
2501,141051.92428256382
2502,147910.51618007032
2503,98597.7724571104
2504,185093.4193571554
2505,224597.4454244144
2506,254069.60556534116
2507,287908.03722541634
2508,252477.0953867481
2509,215747.99528837117
2510,216652.22413752897
2511,174700.23355332462
2512,203814.94757779746
2513,218519.90717917867
2514,342149.3908017533
2515,152300.02934858116
2516,172960.89546037957
2517,142937.56796651878
2518,152348.83153634495
2519,226747.49255434138
2520,216033.13430813208
2521,186883.0656462247
2522,220545.46166192665
2523,120487.99988968344
2524,138362.71061205902
2525,148919.4275648111
2526,140855.31880784905
2527,115066.39397702803
2528,134183.3165416619
2529,131752.83947569536
2530,120378.95559017223
2531,247815.32614733052
2532,223860.1512955983
2533,194621.44839316083
2534,221896.9607814673
2535,302901.1583773165
2536,235218.66500541836
2537,229091.3595704283
2538,181176.2998256282
2539,185372.00900558196
2540,180175.65292729952
2541,179229.22756363428
2542,165638.32721895393
2543,122254.96717692033
2544,122964.35131682621
2545,135891.4360112136
2546,129558.42134912779
2547,136670.70928742256
2548,153631.3186012939
2549,158933.96969904454
2550,614998.4650624439
2551,140902.04310608306
2552,130790.5224003301
2553,75818.54200713712
2554,101556.80879294132
2555,116553.16465079028
2556,101226.603855592
2557,107410.99805849402
2558,144063.51870940512
2559,137103.14787109633
2560,149818.2109720812
2561,142326.68394682487
2562,137558.52857034426
2563,146863.4664410065
2564,202402.88480380934
2565,137235.70981236955
2566,165528.6722972069
2567,138114.30054712205
2568,197042.80790851158
2569,221597.79517969326
2570,115515.59341347197
2571,187832.0321712264
2572,147684.74542775878
2573,227742.91743213203
2574,285347.76815548097
2575,129976.7504171894
2576,119494.19896998862
2577,149644.07392746728
2578,81875.37696772644
2579,67143.72082819714
2580,99355.2726845104
2581,104320.43302212322
2582,103198.34913821233
2583,283694.4499200864
2584,178500.42225204714
2585,184366.21943315308
2586,217638.82608558756
2587,193518.52227143093
2588,145622.50496169383
2589,150224.55000577087
2590,204189.14657389777
2591,215219.5700350192
2592,216792.5196414034
2593,255100.21502404317
2594,180014.1748594719
2595,200391.8403601488
2596,300209.7967835802
2597,186820.9376931254
2598,279054.52242427476
2599,350721.0364325447
2600,147628.09938448545
2601,138982.9999804791
2602,81224.18176549807
2603,94413.45982930005
2604,86944.77064162411
2605,76050.80747353903
2606,148462.30048755725
2607,192608.59955417903
2608,207151.41690010313
2609,166343.31960944744
2610,109844.90035420802
2611,167881.362727927
2612,157844.36816593911
2613,128230.10895252146
2614,126308.39601880944
2615,155096.50869921298
2616,143308.3938115088
2617,177836.0368308154
2618,196445.81771894288
2619,194951.60981828408
2620,182740.82134953584
2621,175580.29468396926
2622,181237.68420544878
2623,241775.62062528246
2624,318533.18958172825
2625,304423.6588234446
2626,173105.29421073679
2627,165422.2900567134
2628,481579.8381908823
2629,496200.97691607464
2630,364428.1059100904
2631,487752.43359103263
2632,435893.3847843148
2633,312177.015609002
2634,419331.7524525688
2635,155615.76552090107
2636,171165.6202112116
2637,171500.5270949557
2638,256640.37388869852
2639,183754.58145967434
2640,154179.43311589025
2641,105067.99121258201
2642,188857.52321089216
2643,100253.15726798183
2644,124068.06232403644
2645,106383.51935175246
2646,94007.98535254017
2647,103160.15862923492
2648,142844.67184621797
2649,147683.2992755136
2650,136058.34644695427
2651,142313.1503724494
2652,408050.46738566493
2653,251008.3894748708
2654,256799.870546937
2655,396763.87820947234
2656,319823.7860789793
2657,346148.97528879705
2658,299213.9838476974
2659,292453.9760711602
2660,359865.920439714
2661,340993.53961023304
2662,360987.4764216428
2663,282759.5402676113
2664,274324.6084615347
2665,320050.996523416
2666,284699.6219469608
2667,169442.2608399804
2668,176580.23736205607
2669,182965.82098348084
2670,269653.1497114059
2671,181741.94084544585
2672,194996.03035601779
2673,203770.01310290187
2674,199468.57360796555
2675,168092.8754590599
2676,187005.84359193346
2677,196272.49936312152
2678,239979.40292570565
2679,275763.07249312976
2680,281906.983263333
2681,398188.5445500795
2682,318358.94820262835
2683,485168.67916974897
2684,312726.6722997779
2685,328979.38048382755
2686,255561.10147731518
2687,312900.01714370336
2688,212297.30957665495
2689,201646.58327411787
2690,438241.9174031613
2691,190962.16580549063
2692,136951.90142642095
2693,196967.8115077842
2694,135060.63910772515
2695,193488.74436149944
2696,183295.38341066803
2697,189392.50001342632
2698,183580.31671981746
2699,171623.4979613914
2700,156980.1664117029
2701,148880.14251761223
2702,110708.36760305092
2703,118099.06004833228
2704,140071.47245538648
2705,116549.85952770177
2706,113105.22170842436
2707,123510.74026513025
2708,134051.5680164944
2709,105735.43857601755
2710,125734.07927773434
2711,289151.6822315784
2712,381626.70976279234
2713,170154.4761830541
2714,149138.03518334578
2715,170099.41956432725
2716,140465.4056838094
2717,191261.10548997848
2718,222952.2835191142
2719,157452.98001287706
2720,171051.68036469916
2721,135746.86203566304
2722,160008.2151094254
2723,137864.19441973142
2724,126648.49575639918
2725,131356.11301265302
2726,150371.32857041038
2727,178063.2029497527
2728,177404.79194716096
2729,148798.67252123982
2730,147458.2103396626
2731,125147.16705294639
2732,129939.02922953748
2733,155557.95940708768
2734,141150.29630364332
2735,136426.87585764844
